Date,open,open_1,close_1,high_1,low_1,volume_1,avg_price_5,avg_price_30,avg_price_365,ratio_avg_price_5_30,ratio_avg_price_5_365,ratio_avg_price_30_365,avg_volume_5,avg_volume_30,avg_volume_365,ratio_avg_volume_5_30,ratio_avg_volume_5_365,ratio_avg_volume_30_365,std_price_5,std_price_30,std_price_365,ratio_std_price_5_30,ratio_std_price_5_365,ratio_std_price_30_365,std_volume_5,std_volume_30,std_volume_365,ratio_std_volume_5_30,ratio_std_volume_5_365,ratio_std_volume_30_365,return_1,return_5,return_30,return_365,moving_avg_5,moving_avg_30,moving_avg_365
2015-01-16,17320.0,17436.30078125,17320.7109375,17568.98046875,17252.189453125,4276720000.0,17547.937890625,17707.56910342262,16823.773038349453,0.990985142462792,1.043044140611314,1.052532571799356,3916660000.0,3639289047.6190476,3371996269.84127,1.076215697283627,1.1615256028098657,1.0792684084998587,169.6122739422604,282.86525209573176,571.2308434709844,0.5996221617381887,0.2969242222840088,0.49518553721110453,473421504.58127815,1192161079.6821852,654266564.9664606,0.39711202844122895,0.7235911628856458,1.8221335821177083,-0.0061042266496463505,-0.03278772022032476,0.00814110922527934,0.05089033889248803,-0.0066400807097247464,0.0004396208468405826,0.00022206045393991834
2015-01-20,17516.9609375,17320.0,17511.5703125,17561.849609375,17205.33984375,4056410000.0,17502.778125,17728.65011160714,16828.116532583084,0.9872594932391802,1.0400913311427704,1.053513628651217,4055114000.0,3596323809.5238094,3374238730.15873,1.1275719915045523,1.2017863359090897,1.0658178324432404,132.58457111693687,247.12348263585542,572.2860021154669,0.5365114221553141,0.23167536970471983,0.431818149880232,358788184.56019586,1158002417.020236,655644108.4091105,0.3098337095732729,0.547230090163974,1.7662057847664858,0.011019142094611266,-0.012730119463310876,0.025936174694862642,0.06667234548199283,-0.0025320614721057984,0.0012746840180079193,0.0002814199249801014
2015-01-21,17509.9609375,17516.9609375,17515.23046875,17652.2109375,17313.55078125,3944340000.0,17477.65625,17736.19112723214,16832.309667193702,0.9854233146577234,1.0383397522720297,1.0536991938664313,4152690000.0,3548798571.428571,3375501507.9365077,1.170167851574718,1.2302438586491993,1.051339649259408,109.83300239014407,237.4376720030473,573.4374281958518,0.4625761424612286,0.1915344150724527,0.41406029730231153,174065170.26677436,1119848991.2719505,656437135.2987885,0.15543628794902703,0.2651665497070723,1.705950091873203,0.0002090135941370906,-0.007120373866128734,0.009123841796695,0.06420184309955532,-0.0014018301807014813,0.00048116930621157914,0.00027220585527335786
2015-01-22,17557.2890625,17509.9609375,17554.279296875,17648.0,17344.439453125,3730070000.0,17465.776171875,17725.530598958332,16836.832841176834,0.9853457460337691,1.0373552043089718,1.0527829530746462,4077244000.0,3502450476.1904764,3375293571.428571,1.1641118204859562,1.2079672223220372,1.037672842990095,93.4293692287719,240.46597595495126,574.622413473086,0.38853467255706436,0.1625926295914455,0.4184764992050108,259461775.4699161,1089401791.261934,656315996.2750005,0.23816903694399336,0.3953305678095952,1.6598738983126475,0.0022294213139055987,-0.003372400979175011,-0.012592485091590548,0.06944128960389177,-0.0006480222987438901,-0.0005684644642667051,0.0002916906156771315
2015-01-23,17812.5,17557.2890625,17813.98046875,17866.060546875,17453.400390625,4176050000.0,17543.154296875,17725.967726934523,16842.54966905382,0.9896866883165009,1.0415973021655063,1.0524515631682463,4036718000.0,3393427619.047619,3378475634.9206347,1.1895695011561565,1.1948341311908939,1.004425659895971,176.58490689593694,240.6255718753447,577.1536016952396,0.7338576092295634,0.30595825162879414,0.41691773415009326,212113667.57001105,870638146.9697952,658251578.8055226,0.2436301100615223,0.3222379928885504,1.322652576921538,0.014794180238503544,0.022200529662085453,0.0005155737271526794,0.08798697387020392,0.0044295061183022,6.463683026704606e-05,0.00036033366900284765
2015-01-26,17668.109375,17812.5,17672.599609375,17887.380859375,17637.73046875,3573560000.0,17613.53203125,17712.308686755954,16848.403835720484,0.9944232760814624,1.0454125033439285,1.051275174755955,3896086000.0,3403143809.5238094,3376893531.7460318,1.144849062533495,1.1537485453340657,1.0077734987884575,129.65225672272916,234.78015981952473,578.0642918186986,0.5522283348916396,0.2242869150675591,0.40614887157423674,243924377.48204085,871496106.3623364,657297192.8599952,0.27989152871857575,0.3711021135214203,1.325878333011481,-0.00793651141714318,0.020316063996723574,-0.015971536555952418,0.09107971585339664,0.004063049164802835,-0.0007268743501573342,0.00037149269099479704
2015-01-27,17638.529296875,17668.109375,17678.69921875,17758.48046875,17505.41015625,3465760000.0,17646.9578125,17695.85770089286,16855.545061383928,0.9972366477387309,1.046952664433807,1.049853780251467,3777956000.0,3423230000.0,3372319365.0793653,1.1036231862889727,1.1202841697382029,1.0150966232462495,117.79535927672262,223.6764741332985,577.1573041559662,0.5266327615953176,0.2040957611183425,0.3875485461635153,286225262.91367286,867655960.2342108,652616864.4847628,0.32988335934027424,0.438580855766953,1.329502817735518,0.00034514499902800185,0.009543913153847835,-0.01916707979465507,0.11333058511117539,0.0019282497456861816,-0.0008820702482469968,0.00045082903252091557
2015-01-28,17402.91015625,17638.529296875,17387.2109375,17638.529296875,17240.849609375,3329810000.0,17621.35390625,17665.23865327381,16861.69320048983,0.9975157569119125,1.0450524568753332,1.0476550867833745,3655050000.0,3514317142.857143,3369480515.873016,1.0400455768281747,1.0847517837784542,1.0429848536894122,159.95431580069115,219.59121017452682,574.5195452421964,0.7284185722805688,0.27841405418724313,0.3822171273249811,326083341.4174989,737088574.0882008,651232694.250418,0.4423936998628328,0.5007170928247505,1.1318359483419436,-0.01648810682523791,-0.007309040636285518,-0.03566236702548284,0.09782439734050874,-0.0014111743381888188,-0.0016831782843357676,0.00039570369825736346
2015-01-29,17195.2890625,17402.91015625,17191.369140625,17579.44921875,17153.23046875,4067530000.0,17548.771875,17624.174758184523,16866.704349578373,0.9957216219074594,1.0404386957454836,1.0449092124286323,3722542000.0,3625379047.6190476,3371979325.3968253,1.026800770651765,1.1039634709391106,1.0751486583306382,253.17418495867938,223.90137092550518,571.8491338422155,1.1307397713206215,0.44272898213138706,0.39153923242154287,376516029.49941075,622408830.4314083,652702434.4957843,0.6049336241557456,0.5768570938306231,0.953587419835843,-0.011263554435439482,-0.020673600443089964,-0.047765348623356955,0.07927958361446019,-0.004109769488057835,-0.002281603162295216,0.000328286839071315
2015-01-30,17416.849609375,17195.2890625,17416.849609375,17465.939453125,17068.939453125,4127140000.0,17469.345703125,17594.58519345238,16873.363316127234,0.9928819299261463,1.035320900512356,1.042743219820071,3712760000.0,3705130476.1904764,3372626626.984127,1.002059178174305,1.1008511794025737,1.098588988934029,207.31255014660937,206.85643267271737,568.4225897440468,1.0022049953583685,0.3647155371498509,0.36391311043050223,362149444.2215826,569652495.5485635,653372456.7082402,0.6357374839073429,0.5542771821850739,0.8718648753859831,0.013115911065929364,-0.022293212910593614,-0.034447994244862314,0.10661935041687967,-0.004445423322572671,-0.0016162041872732928,0.0004276110540168222
2015-02-02,17169.990234375,17416.849609375,17164.94921875,17488.900390625,17105.76953125,4568650000.0,17367.815625,17555.627046130954,16878.586883060514,0.9893019246400346,1.0289851718825158,1.0401123724255568,3911778000.0,3806481428.571429,3376678769.84127,1.0276624419176765,1.1584690954135042,1.1272856223603298,207.1939063213458,207.07312424619687,565.0060539442543,1.0005832822370775,0.366710949156995,0.36649717786320835,509837991.4933774,520585546.67105293,657614114.6572647,0.9793548721311952,0.7752844413309083,0.7916276963464686,-0.014463028404942367,-0.02872528104782618,-0.04549396068263858,0.08305705282594214,-0.005750726720132509,-0.0021593027645682447,0.0003425288596481215
2015-02-03,17369.970703125,17169.990234375,17361.0390625,17390.2890625,17005.91015625,4008330000.0,17304.28359375,17533.625558035714,16885.18287295387,0.9869198778354995,1.0248206207744088,1.0384030596506302,4020292000.0,3873255714.285714,3376474960.3174605,1.0379619360456818,1.1906772735616575,1.1471299979436382,117.18892570273114,201.71251613404465,560.8658942164416,0.5809700258007551,0.208942863010863,0.35964482457227565,444761987.38201666,443074856.3230086,657409517.629376,1.003807778832248,0.676537189461193,0.6739708574964659,0.01142385224978136,-0.017968525416909076,-0.025923213110816256,0.10587969784310679,-0.0035349852699818364,-0.0011916308908159745,0.0004253594469416847
2015-02-04,17664.990234375,17369.970703125,17666.400390625,17705.369140625,17369.970703125,4615900000.0,17360.121484375,17525.692708333332,16894.284462580606,0.9905526573634601,1.027573646153892,1.0373740744777467,4277510000.0,3964074761.904762,3376037896.825397,1.07906895225776,1.2670207298390483,1.1741795806357256,202.23455275976767,192.41195360989474,554.8027582051907,1.051049838461636,0.3645161271620289,0.34681145824212406,290874071.29203033,383954880.2869014,656544759.220323,0.7575735749853769,0.4430376866269661,0.5848114312006167,0.0175888854938748,0.01605717294904705,-0.009341666291549929,0.14919862452369487,0.003280413193840706,-0.00038056861062506626,0.0005775733786556994
2015-02-05,17677.259765625,17664.990234375,17673.01953125,17823.76953125,17534.1796875,4141920000.0,17456.4515625,17533.85314360119,16903.124856615825,0.9955855920277603,1.03273517237658,1.0373143008961743,4292388000.0,3980398571.428571,3376329603.174603,1.0783814542621182,1.271317822751686,1.1789129140964172,216.0009674625333,194.95844567118297,549.3434542537993,1.1079333686668833,0.3931984003630993,0.35489354457860023,279113406.4676958,383878239.50153136,656869859.3997589,0.7270883778932782,0.42491431517766215,0.5844053186613182,0.0003746739844361599,0.02801698844839588,0.009791598894970284,0.14423727071054834,0.005608058877815835,0.0005220426167178815,0.0005603607873431315
2015-02-06,17881.5390625,17677.259765625,17884.880859375,17929.189453125,17677.259765625,3821990000.0,17550.0578125,17558.293154761905,16912.825850229416,0.9995309713655355,1.0376774388806196,1.0381643676963501,4231358000.0,3950011904.7619047,3375685555.5555553,1.0712266448865435,1.2534810871339057,1.1701362107798068,284.9554216509932,205.4920764609473,544.9748897124192,1.3866978550150935,0.522878075724485,0.3770670545378422,348913043.27869594,368973571.97518784,656350752.4644241,0.945631529680828,0.5315954037816204,0.562159136086596,0.011987839868019158,0.026872325391618008,0.029544718628152025,0.1583299158372545,0.005382444638233793,0.0014466268439448586,0.0006092187098394832
2015-02-09,17821.490234375,17881.5390625,17824.2890625,18011.80078125,17730.619140625,4232970000.0,17681.92578125,17569.710751488095,16921.53917875744,1.0063868455974667,1.0449360187900114,1.0383045280859757,4164222000.0,3970368571.428571,3377302857.142857,1.0488250461094293,1.233002243548529,1.1756033555093837,202.9450128103585,213.52614337116967,541.9039142632098,0.9504457374925835,0.374503685005282,0.3940295276543384,296083493.241351,372377730.0709527,657963474.175841,0.7951160054199142,0.44999989340171576,0.5659550183046098,-0.0033878781386032348,0.038411989184901005,0.013635262016906294,0.1404968189999572,0.00759747469150162,0.0007017568034960909,0.0005473802998940028
2015-02-10,17736.150390625,17821.490234375,17729.2109375,17858.380859375,17638.05078125,3549540000.0,17755.56015625,17561.203218005954,16929.218269469246,1.0110674044273213,1.0488115796977473,1.0373310177987636,4072464000.0,3952060476.1904764,3376404246.031746,1.0304660124851086,1.2061541519462091,1.170493871056848,96.05233823498062,202.66197850220124,539.5694481241682,0.47395342207190255,0.17801663635498619,0.37559943248596195,406846326.184717,383538740.18761194,657571319.131256,1.06076983510376,0.6187105707746167,0.5832656154990464,-0.00533418890742925,0.021206788008170233,-0.00997651935705203,0.12252254324423621,0.004245866460059497,-0.0004278860369139441,0.00048417798601308284
2015-02-11,17867.859375,17736.150390625,17868.759765625,17943.76953125,17697.359375,3669850000.0,17796.03203125,17567.459914434523,16937.42053028894,1.0130111079193451,1.0506931677952744,1.0371980717499985,3883254000.0,3966618095.2380953,3377823650.7936506,0.9789835841927476,1.1496319528367307,1.1743117774387368,91.6229108191532,210.2584215965523,538.0710068445389,0.4357633341077815,0.17028033410769736,0.3907633359202734,295748609.0077199,365484689.23626435,657818092.525221,0.8091956180865781,0.4495902626703457,0.555601454853952,0.00787112458737985,0.011454476889779183,0.007407559935090254,0.13080604928004289,0.0023023142787605066,0.0004003081859843095,0.0005134754839292404
2015-02-12,17862.140625,17867.859375,17862.140625,17932.98046875,17710.140625,3596860000.0,17833.85625,17577.998046875,16944.830733041916,1.0145555940126234,1.0524658836057013,1.0373663994529274,3774242000.0,3973303809.5238094,3377416825.3968253,0.9499001790281759,1.1174936927000565,1.1764327635387353,62.5778406047446,219.46435784159772,537.8957868647324,0.28513896844202496,0.11633822411864586,0.40800534824933965,276389354.8420437,356868480.9487944,657650114.9134151,0.7744851943977134,0.42026808568022916,0.5426418590313469,-0.0003704308923405844,0.010701119489829682,0.01254479850223259,0.11674885906305797,0.002153293303405158,0.0006418182798197337,0.000463543185501585
2015-02-13,17972.380859375,17862.140625,17972.380859375,18046.099609375,17797.0,3788350000.0,17851.35625,17595.079055059523,16952.800734747023,1.0145652766968833,1.0530033667776952,1.0378862661315935,3767514000.0,3958115714.285714,3379250039.6825395,0.9518453405498504,1.114896487610587,1.171300042259541,87.63311471646476,235.73605291953166,538.1834854267134,0.3717425214817619,0.16283129655489606,0.43802171434640347,275343937.703377,357666810.27969694,658150966.9254525,0.7698336266875221,0.4183598468139373,0.5434418974578658,0.00617172581323802,0.004892400496709697,0.020364919666931464,0.12581107017616303,0.0009900704924489297,0.0010090251326349896,0.0004956827678517217
2015-02-17,18019.80078125,17972.380859375,18019.349609375,18106.279296875,17888.259765625,3527450000.0,17890.368359375,17623.281901041668,16960.704543340773,1.0151553189600595,1.054812806487997,1.039065438349437,3626410000.0,3917580952.3809524,3380194246.031746,0.9256758300797868,1.0728407115233998,1.1589810132894236,112.4696225044114,249.65090127145564,539.1663045027376,0.4505075765062774,0.20859913085284496,0.4630313489299071,105696355.42440028,355851456.17095196,658192387.0183251,0.29702381033288083,0.1605858066867272,0.5406496082140867,0.002613384969276317,0.010943524658460694,0.03398500673004829,0.12427069728151871,0.00219032311402484,0.0016379226000637146,0.0004902316203481558
2015-02-18,18045.720703125,18019.80078125,18047.580078125,18102.849609375,17904.0,3361750000.0,17954.0421875,17657.894717261905,16968.217203776043,1.016771391775747,1.0580983241718862,1.0406452549023466,3588852000.0,3874010952.3809524,3381174404.7619047,0.9263918053185434,1.061421734100912,1.1457589844892229,85.24918165532644,255.91328777830836,541.0728169479147,0.333117449255608,0.15755583903881976,0.47297383967996187,159506880.7920246,365561699.7429953,657979398.9309559,0.4363336774726795,0.2424192627477114,0.5555822877387002,0.0015666752331234208,0.017957321493174885,0.04196531789300291,0.11719355982419398,0.0035704959421353744,0.00200320364210037,0.00046505435641844034
2015-02-19,18028.669921875,18045.720703125,18029.849609375,18111.76953125,17903.1796875,3370020000.0,17986.26015625,17682.574683779763,16975.754700675843,1.0171742790798903,1.0595263935767123,1.0416370285484733,3528886000.0,3841325714.285714,3380971666.6666665,0.9186635715050757,1.043749060304656,1.136160279649109,74.75523070361072,265.89290248840916,542.5831581585707,0.2811478982853612,0.137776540940409,0.49005004761076937,176859366.81443015,378880573.09085566,657974915.8289614,0.46679449772691095,0.2687934791429104,0.5758282937177267,-0.000982429149683654,0.009015166461630782,0.029596391849852844,0.11775586301341666,0.0017997851947226737,0.0014317002495148978,0.0004670486825327748
2015-02-20,17985.76953125,18028.669921875,17985.76953125,18088.23046875,17855.080078125,3247100000.0,18010.9859375,17704.981305803572,16983.473787822422,1.0172835331713184,1.0605007057163023,1.0424829176289299,3458934000.0,3808123809.5238094,3379326944.4444447,0.9083039767114415,1.0235570741938504,1.1268882449460238,31.189499247570872,270.86533094712337,543.0621535006916,0.1151476238709172,0.05743265121039438,0.49877408911865634,209423862.1313272,399396565.68967086,657788710.688865,0.5243506833107036,0.31837557976939046,0.6071806329290835,-0.002444838924340203,0.006921281656296444,0.026864565861095445,0.12126821090067519,0.0013849035883227502,0.0013053263200635981,0.0004794487598863892
2015-02-23,18140.759765625,17985.76953125,18140.439453125,18168.919921875,17831.44921875,3281600000.0,18044.59765625,17732.893694196428,16991.43890283978,1.0175777268746378,1.061981728530019,1.0436369630374698,3357584000.0,3786768095.2380953,3378837341.269841,0.8866621656135216,0.9937098655178667,1.120731101490356,58.11682612902896,284.4215289683348,545.2573877482458,0.20433342841462332,0.10658604071195536,0.5216280152441637,108405200.65938328,415446137.3826125,657815456.9758137,0.26093683610192187,0.16479576378116192,0.6315542345151787,0.008599572100946994,0.009350936587922071,0.03339129714965557,0.12441457327860997,0.0018704728458645448,0.001608666833732236,0.0004906483083513774
2015-02-24,18112.5703125,18140.759765625,18116.83984375,18184.439453125,17986.990234375,3093680000.0,18064.095703125,17747.315569196428,16999.42914109003,1.017849467582489,1.06262954792179,1.0439947966428267,3270830000.0,3735226666.6666665,3377606388.888889,0.8756710882338243,0.9683869650293934,1.1058797966969212,63.621660111419935,296.1742648774853,546.9413608266162,0.2148115743200629,0.11632263468841661,0.5415100888143919,111989207.96220121,431564228.8040988,658058598.1476427,0.25949603903116075,0.1701812092075654,0.6558142846532226,-0.0013009392322595893,0.005410308168074965,0.017001218539073177,0.12503897111052853,0.0010876080055573635,0.0008422325732197059,0.0004928478283775237
2015-02-25,18208.669921875,18112.5703125,18209.189453125,18279.669921875,18054.900390625,3199840000.0,18096.417578125,17772.86746651786,17007.373783172123,1.018204722013298,1.0640336249933207,1.045009517230882,3238448000.0,3717430476.1904764,3374373492.0634923,0.871152270564768,0.9597183025580339,1.1016653861624541,89.08812342798122,312.12321484682593,549.9194062689113,0.2854261368277303,0.16200214506417512,0.5675799240556302,102098598.03151634,446027221.7642164,656917272.8984585,0.22890665199239515,0.15542078469186182,0.6789701537246077,0.005097445811271497,0.00895462850423268,0.030362813372705428,0.12352887974779152,0.0017937621211869786,0.0014628972031442145,0.0004874870653226484
2015-02-26,18224.41015625,18208.669921875,18224.5703125,18325.919921875,18099.0390625,3312340000.0,18135.36171875,17798.861328125,17015.488506014386,1.0189057257327623,1.065814931633598,1.0460388088084405,3226912000.0,3710124761.904762,3373567063.4920635,0.8697583523696162,0.9565281908638694,1.0997631563500976,95.07283176973777,326.2971444435852,552.7371707598448,0.2913688746245688,0.17200368782696784,0.5903296570321591,85410676.85015236,451577516.80761766,656867996.5967782,0.18913846166203013,0.13002715506412799,0.6874707234135824,0.0008446756740377804,0.01079990722849684,0.030877333620284123,0.1263877075601045,0.0021591830859312654,0.0014866843781446801,0.0004975671977708637
2015-02-27,18213.259765625,18224.41015625,18214.419921875,18311.390625,18084.630859375,3408690000.0,18181.091796875,17838.25223214286,17023.488544766864,1.0192193472920164,1.0680003542789702,1.0478611469813253,3259230000.0,3713880952.3809524,3372344682.5396824,0.8775806337870152,0.9664581490956918,1.1012756114787359,48.91714948919507,324.0405005915359,555.4467880347653,0.15095998617424927,0.08806811119075794,0.5833871174915395,118946789.78434497,448573984.0304955,656513376.1549617,0.2651664920814012,0.18117953739341494,0.6832670899375785,-0.0005569618625267656,0.012712850024444238,0.04757571454953196,0.12445726131012567,0.002536758498293953,0.002245310328749973,0.0004907583712831777
2015-03-02,18134.05078125,18213.259765625,18132.69921875,18275.119140625,18081.55078125,3547380000.0,18179.54375,17883.077473958332,17030.86969091022,1.016578034539826,1.0674465884559527,1.0500390055537185,3312386000.0,3689111904.7619047,3372344365.0793653,0.8978816814215836,0.9822205686642698,1.0939309588198252,50.618169603841636,293.77634910952406,557.7832684390978,0.17230171781109055,0.09074881314653209,0.526685481139706,176773555.0923869,442388046.9182397,656513291.1590511,0.399589356728387,0.2692611977136052,0.6738447688350974,-0.0044865937798466895,-0.00042668395079407034,0.05475596913921991,0.11430521663493806,-8.047467786478357e-05,0.0025680227409210577,0.00045476720428604936
2015-03-03,18281.94921875,18134.05078125,18288.630859375,18335.919921875,18086.4609375,3409490000.0,18213.901953125,17924.590866815477,17038.674932570684,1.0161404568985246,1.0689740854382863,1.0519944149266736,3375548000.0,3654938095.2380953,3370328650.7936506,0.9235581867714521,1.0015486172854746,1.0844456057356378,55.48554617885574,286.09486146334655,561.5692623962836,0.1939410791758116,0.09880445724912407,0.5094560557722574,129078697.19671465,434507689.4672123,655612152.1670096,0.2970688444086899,0.19688270995293167,0.6627511220330866,0.008599472077701476,0.009482394120973861,0.05005390007678224,0.12050948725010442,0.0018996075841274294,0.002352954217672111,0.00047692841025404937
2015-03-04,18203.369140625,18281.94921875,18203.369140625,18324.880859375,18097.859375,3262300000.0,18212.737890625,17974.03943452381,17046.75167410714,1.0132801787250287,1.0683993196362984,1.0543967424494811,3388040000.0,3592730952.3809524,3369670238.095238,0.9430263620922404,1.0054515013656486,1.0661966004162482,55.66987653671947,233.05781576367005,563.6301686615014,0.23886723710296398,0.09877022138279658,0.41349421787895324,109335262.15270695,388199019.31740355,655637095.7997702,0.28164744554213067,0.166761860872646,0.5920943488468482,-0.004662006653510298,-0.0003196360010962013,0.06049653329243118,0.12588663138090259,-5.22829088289295e-05,0.002819669539168876,0.0004957921178730596
